Unnamed: 0,id,fl_matriz,de_natureza_juridica,sg_uf,natureza_juridica_macro,de_ramo,setor,idade_empresa_anos,idade_emp_cat,fl_me,fl_sa,fl_epp,fl_mei,fl_ltda,dt_situacao,fl_st_especial,fl_email,fl_telefone,fl_rm,nm_divisao,nm_segmento,fl_spa,fl_antt,fl_veiculo,vl_total_tancagem,vl_total_veiculos_antt,vl_total_veiculos_leves,vl_total_veiculos_pesados,fl_optante_simples,qt_art,vl_total_veiculos_pesados_grupo,vl_total_veiculos_leves_grupo,vl_total_tancagem_grupo,vl_total_veiculos_antt_grupo,vl_potenc_cons_oleo_gas,fl_optante_simei,sg_uf_matriz,de_saude_tributaria,de_saude_rescencia,nu_meses_rescencia,de_nivel_atividade,de_indicador_telefone,fl_simples_irregular,vl_frota,empsetorcensitariofaixarendapopulacao,nm_meso_regiao,nm_micro_regiao,fl_passivel_iss,qt_socios,qt_socios_pf,qt_socios_pj,idade_media_socios,idade_maxima_socios,idade_minima_socios,qt_socios_st_regular,qt_socios_st_suspensa,qt_socios_masculino,qt_socios_feminino,qt_socios_pep,qt_alteracao_socio_total,qt_alteracao_socio_90d,qt_alteracao_socio_180d,qt_alteracao_socio_365d,qt_socios_pj_ativos,qt_socios_pj_nulos,qt_socios_pj_baixados,qt_socios_pj_suspensos,qt_socios_pj_inaptos,vl_idade_media_socios_pj,vl_idade_maxima_socios_pj,vl_idade_minima_socios_pj,qt_coligados,qt_socios_coligados,qt_coligados_matriz,qt_coligados_ativo,qt_coligados_baixada,qt_coligados_inapta,qt_coligados_suspensa,qt_coligados_nula,idade_media_coligadas,idade_maxima_coligadas,idade_minima_coligadas,coligada_mais_nova_ativa,coligada_mais_antiga_ativa,idade_media_coligadas_ativas,coligada_mais_nova_baixada,coligada_mais_antiga_baixada,idade_media_coligadas_baixadas,qt_coligados_sa,qt_coligados_me,qt_coligados_mei,qt_coligados_ltda,qt_coligados_epp,qt_coligados_norte,qt_coligados_sul,qt_coligados_nordeste,qt_coligados_centro,qt_coligados_sudeste,qt_coligados_exterior,qt_ufs_coligados,qt_regioes_coligados,qt_ramos_coligados,qt_coligados_industria,qt_coligados_agropecuaria,qt_coligados_comercio,qt_coligados_serviço,qt_coligados_ccivil,qt_funcionarios_coligados,qt_funcionarios_coligados_gp,media_funcionarios_coligados_gp,max_funcionarios_coligados_gp,min_funcionarios_coligados_gp,vl_folha_coligados,media_vl_folha_coligados,max_vl_folha_coligados,min_vl_folha_coligados,vl_folha_coligados_gp,media_vl_folha_coligados_gp,max_vl_folha_coligados_gp,min_vl_folha_coligados_gp,faturamento_est_coligados,media_faturamento_est_coligados,max_faturamento_est_coligados,min_faturamento_est_coligados,faturamento_est_coligados_gp,media_faturamento_est_coligados_gp,max_faturamento_est_coligados_gp,min_faturamento_est_coligados_gp,total_filiais_coligados,media_filiais_coligados,max_filiais_coligados,min_filiais_coligados,qt_coligados_atividade_alto,qt_coligados_atividade_medio,qt_coligados_atividade_baixo,qt_coligados_atividade_mt_baixo,qt_coligados_atividade_inativo,qt_coligadas,sum_faturamento_estimado_coligadas,de_faixa_faturamento_estimado,de_faixa_faturamento_estimado_grupo,vl_faturamento_estimado_aux,vl_faturamento_estimado_grupo_aux,qt_ex_funcionarios,qt_funcionarios_grupo,percent_func_genero_masc,percent_func_genero_fem,idade_ate_18,idade_de_19_a_23,idade_de_24_a_28,idade_de_29_a_33,idade_de_34_a_38,idade_de_39_a_43,idade_de_44_a_48,idade_de_49_a_53,idade_de_54_a_58,idade_acima_de_58,grau_instrucao_macro_analfabeto,grau_instrucao_macro_escolaridade_fundamental,grau_instrucao_macro_escolaridade_media,grau_instrucao_macro_escolaridade_superior,grau_instrucao_macro_desconhecido,total,meses_ultima_contratacaco,qt_admitidos_12meses,qt_desligados_12meses,qt_desligados,qt_admitidos,media_meses_servicos_all,max_meses_servicos_all,min_meses_servicos_all,media_meses_servicos,max_meses_servicos,min_meses_servicos,qt_funcionarios,qt_funcionarios_12meses,qt_funcionarios_24meses,tx_crescimento_12meses,tx_crescimento_24meses,tx_rotatividade,qt_filiais
528,f66944b5f183ab1db5d2688fd960431a1cc467e62ac99ab3171bac8e6056a0ce,True,EMPRESA INDIVIDUAL DE RESPONSABILIDADE LIMITADA DE NATUREZA EMPRESARIA,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.9534246575342464,<= 1,False,False,False,False,False,2017-11-14,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,AM,CINZA,ATE 1 ANO,8.0,ALTA,,False,,4640.24,CENTRO AMAZONENSE,MANAUS,True,1.0,1.0,0.0,44.0,44.0,44.0,1.0,,,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,258.9,258.9,258.9,258.9,258.9,258.9,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,1.0,0.0,,,,,,,,,,,,,,,,,,,11.6,1.0,1.0,1.0,1.0,4.6,4.6,4.6,,,,0.0,0.0,0.0,,,0.0,0
249,597bef1bf88b308fe2dcf6da9ca5f8a498190bc1fac9ffe41ebea9ac79c38408,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,BENS DE CONSUMO,INDUSTRIA,18.709589041095892,15 a 20,False,False,False,False,False,2010-05-15,False,False,True,SIM,FABRICACAO DE PRODUTOS ALIMENTICIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,False,,0,0,,,,False,AM,AMARELO,ACIMA DE 1 ANO,48.0,ALTA,,False,,1073.96,CENTRO AMAZONENSE,MANAUS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
265,5579ec4ba8d0073e518346282750b5f94fbfd039773763c46eb9c6c7a30d5dae,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,7.6,5 a 10,False,False,False,False,False,2011-03-25,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,AZUL,ACIMA DE 1 ANO,48.0,MEDIA,,False,,1303.82,CENTRO NORTE PIAUIENSE,TERESINA,False,1.0,1.0,0.0,37.0,37.0,37.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",185457.6,185457.6,0.0,1.0,100.0,0.0,,,1.0,,,,,,,,,,1.0,,,1.0,54.73333333333333,0.0,0.0,0.0,1.0,54.73333333333333,54.73333333333333,54.73333333333333,54.73333333333333,54.73333333333333,54.73333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0
541,60a5d006db183b7a835cb6bb1f41af3ebd45408f2bc7ba3fdf48a9ba2178bc4f,True,SOCIEDADE EMPRESARIA LIMITADA,RN,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,5.3945205479452065,5 a 10,False,False,False,False,False,2013-06-07,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RN,AZUL,ACIMA DE 1 ANO,22.0,ALTA,,False,,4796.69,LESTE POTIGUAR,NATAL,True,3.0,3.0,0.0,38.5,42.0,35.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",741830.4,741830.4,7.0,4.0,75.0,25.0,,,1.0,,2.0,,1.0,,,,,,4.0,,,4.0,25.03333333333333,0.0,0.0,7.0,11.0,29.16060606060606,43.53333333333333,8.033333333333333,35.075,43.53333333333333,25.03333333333333,4.0,4.0,7.0,0.0,-42.85714285714286,0.0,0
90,b1b6dc01125d8522a0aa4283470c908803b70927cb41ac9a838638820ef3373e,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,19.942465753424656,15 a 20,False,False,False,False,False,2005-11-03,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,PI,AZUL,ACIMA DE 1 ANO,23.0,MEDIA,,False,,335.1,SUDESTE PIAUIENSE,ALTO MEDIO CANINDE,False,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",185457.6,185457.6,0.0,1.0,100.0,0.0,,,,1.0,,,,,,,,,1.0,,,1.0,33.333333333333336,0.0,0.0,0.0,1.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0
82,160046e34dae0f72ad2ba2d27828806691d299f058dc1542b3559a586d10c053,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,BENS DE CONSUMO,INDUSTRIA,1.6821917808219178,1 a 5,False,False,False,True,False,2017-02-21,False,False,True,NAO,FABRICACAO DE MOVEIS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,,,0,0,,,,,RO,CINZA,ATE 1 ANO,7.0,BAIXA,,False,,,,,False,1.0,1.0,0.0,43.0,43.0,43.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
109,8416b76e3218b302a80eaf4b01c2cd5ee23b981bd735b228c67ea89571683123,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,11.789041095890413,10 a 15,False,False,False,False,False,2007-01-16,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,AM,AMARELO,ACIMA DE 1 ANO,22.0,MEDIA,,False,,1699.44,CENTRO AMAZONENSE,MANAUS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
238,9eafa528b836f444f4df5bda3592bedfe42037965a9c8dcb42b95866ee5d4cb5,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,COMERCIO VAREJISTA,COMERCIO,30.23013698630137,> 20,False,False,False,False,False,2005-11-03,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,RO,LARANJA,ACIMA DE 1 ANO,47.0,BAIXA,,False,,,,,False,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
533,fa6b282943cd8958550ac1cc73ac3413c660bfac0e6558940f1c0afe86b1f500,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,6.057534246575343,5 a 10,False,False,False,False,False,2012-10-08,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,MA,AMARELO,ACIMA DE 1 ANO,48.0,BAIXA,,False,,1848.92,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
77,1c92be4725bf594b5a133bde1b42fc05a69349825e1983a61db101c9fd8c0d2f,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.9780821917808216,1 a 5,False,False,False,True,False,2014-11-06,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,22.0,ALTA,,False,,588.63,LESTE POTIGUAR,LITORAL SUL,False,1.0,1.0,0.0,44.0,44.0,44.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
393,974db6e4a54b96af60c530614fef86e731c2f454ead921ed7822d8c4dd372940,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,4.405479452054794,1 a 5,False,False,False,True,False,2014-06-03,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,50.0,MEDIA,,False,,,AGRESTE POTIGUAR,AGRESTE POTIGUAR,False,1.0,1.0,0.0,27.0,27.0,27.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,1.0,0.0,,,,,,,,,,,,,,,,,,,46.5,0.0,0.0,1.0,1.0,25.36666666666667,25.36666666666667,25.36666666666667,,,,0.0,0.0,1.0,,-100.0,0.0,0
353,d23652754eb2237240d1a4e4265e891cd109f25bd85d2253065707014d0c8a5f,True,SOCIEDADE EMPRESARIA LIMITADA,PI,ENTIDADES EMPRESARIAIS,BENS DE CONSUMO,INDUSTRIA,10.073972602739726,10 a 15,False,False,False,False,False,2008-10-03,False,False,True,NAO,FABRICACAO DE PRODUTOS ALIMENTICIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,True,,,1.0,7.0,True,,7,1,,,14.0,False,PI,AZUL,ACIMA DE 1 ANO,23.0,MEDIA,BOA,False,44659.0,,SUDOESTE PIAUIENSE,ALTO PARNAIBA PIAUIENSE,True,2.0,2.0,0.0,35.5,42.0,29.0,2.0,,2.0,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,19.566666666666666,19.566666666666666,19.566666666666666,19.566666666666666,19.566666666666666,19.566666666666666,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,13.0,0.0,,,,,,,,,,,,,,,,,,,112.33333333333331,0.0,0.0,13.0,13.0,19.028205128205126,57.7,7.066666666666666,,,,0.0,0.0,0.0,,,0.0,0
145,ff633fd9711d44def1878bf872343c4c32ca97a3e2c290ab7214d5e6a99cab26,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,4.635616438356164,1 a 5,False,False,False,True,False,2014-03-11,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,MA,VERDE,ACIMA DE 1 ANO,50.0,MEDIA,,False,,499.86,OESTE MARANHENSE,IMPERATRIZ,False,1.0,1.0,0.0,50.0,50.0,50.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
184,60b92d547baae09df52cbccc0513defd9261a83ae8171442f92731be3d75b97a,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.7726027397260274,<= 1,False,False,False,True,False,2018-01-19,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,AM,CINZA,SEM INFORMACAO,,MEDIA,,False,,702.49,SUDOESTE AMAZONENSE,ALTO SOLIMOES,False,1.0,1.0,0.0,24.0,24.0,24.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
182,39ec240d63034c86b2c902da15d5fed6c58ad52d6b067493086fab5a840da182,True,SOCIEDADE EMPRESARIA LIMITADA,RO,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,15.482191780821918,15 a 20,False,False,False,False,False,2005-11-03,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RO,VERDE,ACIMA DE 1 ANO,22.0,ALTA,,False,,1419.03,,,False,2.0,2.0,0.0,39.0,55.0,23.0,2.0,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,86.5,86.5,86.5,86.5,86.5,86.5,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,185457.59375,185457.59375,185457.6,185457.6,185457.59375,185457.59375,185457.6,185457.6,556372.8125,556372.8125,556372.8,556372.8,556372.8125,556372.8125,556372.8,556372.8,,,,,0.0,0.0,0.0,0.0,0.0,1.0,556372.8125,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 360.000,01 A R$ 1.500.000,00",741830.4,741830.4,18.0,4.0,0.0,100.0,,,,1.0,1.0,1.0,1.0,,,,,,4.0,,,4.0,17.133333333333333,0.0,0.0,18.0,22.0,19.27878787878788,89.2,-0.7,48.39166666666666,89.2,17.133333333333333,4.0,4.0,4.0,0.0,0.0,0.0,0
172,8f67be844ae395146a9185003d80acd6b0d4d7fab90a92b5baf82849a5523c97,False,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,5.126027397260274,5 a 10,False,False,False,False,False,2013-09-13,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,1,0,,,,False,MA,VERDE,ACIMA DE 1 ANO,22.0,MEDIA,,False,,492.69,NORTE MARANHENSE,LITORAL OCIDENTAL MARANHENSE,True,2.0,2.0,0.0,31.0,31.0,31.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 360.000,01 A R$ 1.500.000,00","DE R$ 1.500.000,01 A R$ 4.800.000,00",930000.0,3160915.2,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
75,cc72dbac2fb4b8bbb08974296a805252184c13f1c289701e405501402ca867ee,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,9.202739726027398,5 a 10,False,False,False,False,False,2009-08-17,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,0.0,0.0,True,,0,0,,,,False,PI,AZUL,ACIMA DE 1 ANO,24.0,MEDIA,,False,52692.0,629.62,CENTRO NORTE PIAUIENSE,TERESINA,False,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
192,f957404bbd2c30a5afba03a20c7ba1526e6d1982a987d5cfb29a25f90e6bfbfe,False,SOCIEDADE EMPRESARIA LIMITADA,PI,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,13.150684931506849,10 a 15,False,False,False,False,False,2005-09-06,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,7,4,,,,False,PI,VERDE,ACIMA DE 1 ANO,22.0,ALTA,,False,,643.07,SUDOESTE PIAUIENSE,ALTO MEDIO GURGUEIA,False,5.0,5.0,0.0,28.5,31.0,25.0,4.0,,2.0,2.0,,,,,,,,,,,,,,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,124.06666666666666,124.3,123.83333333333331,123.83333333333331,124.3,124.06666666666666,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,37.0,82.0,41.0,61.0,21.0,1298203.1875,649101.59375,659404.8,638798.4,3111566.375,1555783.1875,2472768.0,638798.4,3894609.625,1947304.8125,1978214.4,1916395.2,9334699.25,4667349.625,7418304.0,1916395.2,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 10.000.000,01 A R$ 30.000.000,00",309096.0,12511094.0,4.0,100.0,100.0,0.0,,,2.0,1.0,,,,,,,,,1.0,2.0,,3.0,14.066666666666665,0.0,0.0,4.0,7.0,17.895238095238096,35.4,6.0,23.53333333333333,35.4,14.066666666666665,3.0,3.0,3.0,0.0,0.0,0.0,36
245,15aa34fe23a683aac03aaf9987852469adca5a3b17adff3c1511c8d7bd7394bc,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,3.441095890410959,1 a 5,False,False,False,True,False,2015-05-21,False,False,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,PI,VERDE,ACIMA DE 1 ANO,23.0,MEDIA,,False,,,CENTRO NORTE PIAUIENSE,MEDIO PARNAIBA PIAUIENSE,False,1.0,1.0,0.0,46.0,46.0,46.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
68,b5065c017558e45d9fe978a8392171eba7bb3d42f4531cfecb0c8a66b2d95c4e,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,BENS DE CONSUMO,INDUSTRIA,0.3671232876712329,<= 1,False,False,False,True,False,2018-06-16,False,True,True,NAO,FABRICACAO DE PRODUTOS ALIMENTICIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,,,0,0,,,,,RN,CINZA,SEM INFORMACAO,,MEDIA,,False,,,CENTRAL POTIGUAR,SERIDO ORIENTAL,True,1.0,1.0,0.0,71.0,71.0,71.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
117,53522045075c0f516965f1d65e1db5cedb7c179471bfa69f1343608a3997eed8,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,4.073972602739726,1 a 5,False,False,False,True,False,2014-10-02,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,AMARELO,ACIMA DE 1 ANO,23.0,MEDIA,,False,,1488.57,LESTE POTIGUAR,NATAL,False,1.0,1.0,0.0,41.0,41.0,41.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
